mirna,pred,target
hsa-mir-587,0.07880871525831587,0.0
hsa-mir-6768,0.07880489041632129,0.0
hsa-mir-4751,0.07880428462783409,0.0
hsa-mir-7153,0.07857141997969175,0.0
hsa-mir-507,0.07855600446690539,0.0
hsa-mir-6836,0.07853082094319921,0.0
hsa-mir-6850,0.07850605103921612,0.0
hsa-mir-4502,0.07847646537342245,0.0
hsa-mir-1231,0.078217735857829,0.0
hsa-mir-606,0.07821647451112605,0.0
hsa-mir-6124,0.07818807687097241,0.0
hsa-mir-3675,0.07816089442478244,0.0
hsa-mir-6729,0.0781058749541063,0.0
hsa-mir-1237,0.0779847884467709,0.0
hsa-mir-544b,0.07798368534509544,0.0
hsa-mir-1471,0.07778639195861317,0.0
hsa-mir-3167,0.07760556201415234,0.0
hsa-mir-1238,0.07759344479063472,0.0
hsa-mir-1282,0.07756227923435788,0.0
hsa-mir-4764,0.0775450041960223,0.0
hsa-mir-1538,0.07753574648196616,0.0
hsa-mir-6717,0.07733221561734395,0.0
hsa-mir-3148,0.07728613614730219,0.0
hsa-mir-6126,0.07727407830072898,0.0
hsa-mir-548x,0.07726810869288202,0.0
hsa-mir-4464,0.07724545285994668,0.0
hsa-mir-7109,0.07718486799185786,0.0
hsa-mir-1199,0.07716933443683345,0.0
hsa-mir-4288,0.07702933524616945,0.0
hsa-mir-3614,0.07696941232770858,0.0
hsa-mir-556,0.07694752649577126,0.0
hsa-mir-4476,0.07691060185589847,0.0
hsa-mir-548av,0.0768029758672416,0.0
hsa-mir-4754,0.07669351803744011,0.0
hsa-mir-6802,0.07668266620484047,0.0
hsa-mir-1181,0.07668099772646184,0.0
hsa-mir-8070,0.07665173133823433,0.0
hsa-mir-4653,0.07664363733088679,0.0
hsa-mir-4790,0.07661737437861252,0.0
hsa-mir-4687,0.07637783149573811,0.0
hsa-mir-3142,0.07636115129441706,0.0
hsa-mir-943,0.0763509569116222,0.0
hsa-mir-921,0.07609647481939846,0.0
hsa-mir-4487,0.0760875337082946,0.0
hsa-mir-1205,0.07605319786236311,0.0
hsa-mir-1233-1,0.07603776977625296,0.0
hsa-mir-4477a,0.07600084059295151,0.0
hsa-mir-4492,0.07599299997531754,0.0
hsa-mir-5088,0.07569406418067148,0.0
hsa-mir-4260,0.07569310970188886,0.0
hsa-mir-3182,0.07563573652189942,0.0
hsa-mir-4265,0.075517382874202,0.0
hsa-mir-5689,0.07542148104896462,0.0
hsa-mir-3660,0.07541842316707162,0.0
hsa-mir-1912,0.07541422914944326,0.0
hsa-mir-7108,0.07539643835467288,0.0
hsa-mir-3191,0.07536746939939823,0.0
hsa-mir-877,0.07522899243714085,0.0
hsa-mir-4765,0.075178926443386,0.0
hsa-mir-3177,0.0751252004159043,0.0
hsa-mir-3135b,0.07512509745756393,0.0
hsa-mir-6785,0.07511839101865599,0.0
hsa-mir-3201,0.07511575095874383,0.0
hsa-mir-6745,0.0750938988182224,0.0
hsa-mir-3683,0.07509150483034342,0.0
hsa-mir-519e,0.07488865785219678,0.0
hsa-mir-4275,0.07486410079993894,0.0
hsa-mir-611,0.07485976846374334,0.0
hsa-mir-3978,0.07485716531333014,0.0
hsa-mir-4637,0.07479250220887018,0.0
hsa-mir-4486,0.07455890568424385,0.0
hsa-mir-3123,0.07451105497811206,0.0
hsa-mir-6721,0.0745066902605374,0.0
hsa-mir-649,0.07450365252525439,0.0
hsa-mir-6873,0.07445008672486222,0.0
hsa-mir-2117,0.0744390617471202,0.0
hsa-mir-623,0.07425468629244139,0.0
hsa-mir-4268,0.07425010797136018,0.0
hsa-mir-4515,0.07423980207803489,0.0
hsa-mir-4652,0.07423921085463739,0.0
hsa-mir-4323,0.07417155586327034,0.0
hsa-mir-6766,0.07417122637979598,0.0
hsa-mir-374c,0.07397525586336309,0.0
hsa-mir-4253,0.07395504805523243,0.0
hsa-mir-4656,0.07394105547265242,0.0
hsa-mir-4685,0.07393296630762018,0.0
hsa-mir-6081,0.07387768672883652,0.0
hsa-mir-4457,0.07387611847229611,0.0
hsa-mir-2116,0.07384555473131657,0.0
hsa-mir-4298,0.07383103737610867,0.0
hsa-mir-6780b,0.07370237868289052,0.0
hsa-mir-1296,0.07366344440803477,0.0
hsa-mir-550b-2,0.0736114672768847,0.0
hsa-mir-3929,0.0736046295284994,0.0
hsa-mir-4760,0.07359387597971392,0.0
hsa-mir-6827,0.07357514581934035,0.0
hsa-mir-4277,0.07354068206913487,0.0
hsa-mir-1293,0.07352789789693603,0.0
hsa-mir-4535,0.07336981507708437,0.0
hsa-mir-3909,0.07335933439574745,0.0
hsa-mir-3150a,0.07327385308913395,0.0
hsa-mir-6806,0.07327084171271261,0.0
hsa-mir-4427,0.07325407840633445,0.0
hsa-mir-4663,0.07324909937113526,0.0
hsa-mir-3714,0.07322560668020818,0.0
hsa-mir-6800,0.07322196122467325,0.0
hsa-mir-4308,0.0732209612771018,0.0
hsa-mir-3670-1,0.07319806453634539,0.0
hsa-mir-6814,0.07304209744744786,0.0
hsa-mir-7156,0.07298880193139637,0.0
hsa-mir-3140,0.07297256031853565,0.0
hsa-mir-3925,0.07290758600602837,0.0
hsa-mir-6080,0.07271868278103144,0.0
hsa-mir-554,0.07270133561219087,0.0
hsa-mir-5708,0.07269065428727482,0.0
hsa-mir-3134,0.07245724293141648,0.0
hsa-mir-8062,0.07242027016583188,0.0
hsa-mir-4743,0.07236828625615657,0.0
hsa-mir-3161,0.0723406559733539,0.0
hsa-mir-487a,0.07231295063329958,0.0
hsa-mir-2114,0.07228438263531489,0.0
hsa-mir-3141,0.07209058740932536,0.0
hsa-mir-3122,0.07206593533361891,0.0
hsa-mir-4517,0.07203550630957103,0.0
hsa-mir-5186,0.07201815266463782,0.0
hsa-mir-4480,0.07184254489640762,0.0
hsa-mir-876,0.0718129502715757,0.0
hsa-mir-1587,0.07178300600007269,0.0
hsa-mir-1202,0.07175400531635923,0.0
hsa-mir-3685,0.07174906278187584,0.0
hsa-mir-8087,0.07172011885984207,0.0
hsa-mir-1250,0.07152702775055611,0.0
hsa-mir-6744,0.07150415472816604,0.0
hsa-mir-6835,0.0714992935159545,0.0
hsa-mir-4675,0.07145855045256069,0.0
hsa-mir-597,0.07145365034369015,0.0
hsa-mir-1248,0.07143904967104613,0.0
hsa-mir-3146,0.07143786564014956,0.0
hsa-mir-7854,0.07141511195655528,0.0
hsa-mir-7702,0.07139826250503775,0.0
hsa-mir-5685,0.07125548399940232,0.0
hsa-mir-1261,0.07125456419531187,0.0
hsa-mir-4439,0.07117081995997201,0.0
hsa-mir-3175,0.07116555245421409,0.0
hsa-mir-4670,0.07114751450262222,0.0
hsa-mir-4719,0.07112976761605434,0.0
hsa-mir-4791,0.07110857623945609,0.0
hsa-mir-4707,0.07109978326433697,0.0
hsa-mir-4734,0.07109399863576774,0.0
hsa-mir-1273c,0.07106024217620693,0.0
hsa-mir-4497,0.07105812830873612,0.0
hsa-mir-6077,0.07090141992179425,0.0
hsa-mir-3188,0.07089776804736403,0.0
hsa-mir-4658,0.07089760189934274,0.0
hsa-mir-4422,0.07088583689010682,0.0
hsa-mir-7705,0.07086797629638705,0.0
hsa-mir-6727,0.07086388329134927,0.0
hsa-mir-6794,0.07085393009478491,0.0
hsa-mir-6505,0.07083244062482665,0.0
hsa-mir-585,0.07083186682057172,0.0
hsa-mir-4513,0.07081664635944578,0.0
hsa-mir-6812,0.07078587241592187,0.0
hsa-mir-3194,0.07078510502529528,0.0
hsa-mir-5706,0.07071774910215325,0.0
hsa-mir-450b,0.07053873880374131,0.0
hsa-mir-4508,0.07051435200067228,0.0
hsa-mir-1264,0.07050829181621276,0.0
hsa-mir-7846,0.07049840515270092,0.0
hsa-mir-1273h,0.07048823609893987,0.0
hsa-mir-3692,0.07048096849469485,0.0
hsa-mir-5580,0.07025250750652347,0.0
hsa-mir-6852,0.07023218371466217,0.0
hsa-mir-4686,0.07020174642180226,0.0
hsa-mir-1287,0.07019662872126002,0.0
hsa-mir-6782,0.07019516840219858,0.0
hsa-mir-888,0.07019327192588778,0.0
hsa-mir-8063,0.070192613667278,0.0
hsa-mir-4661,0.07019127874029175,0.0
hsa-mir-6846,0.07017122180450282,0.0
hsa-mir-4683,0.07016759087020735,0.0
hsa-mir-643,0.069990022584884,0.0
hsa-mir-5010,0.06991915497419907,0.0
hsa-mir-5682,0.06991452682045404,0.0
hsa-mir-5787,0.06990364145358187,0.0
hsa-mir-583,0.0698986826960191,0.0
hsa-mir-548ba,0.06988293638237267,0.0
hsa-mir-4324,0.06984526102563905,0.0
hsa-mir-6514,0.06965913821711685,0.0
hsa-mir-518f,0.06964285866426263,0.0
hsa-mir-4278,0.06963326228333153,0.0
hsa-mir-6871,0.06963246722549224,0.0
hsa-mir-9500,0.06960073737162158,0.0
hsa-mir-3197,0.0696006923090143,0.0
hsa-mir-6165,0.06959799408509745,0.0
hsa-mir-4496,0.06959681232800724,0.0
hsa-mir-6804,0.06959477401354326,0.0
hsa-mir-4477b,0.0695783162842941,0.0
hsa-mir-7843,0.06957086293302672,0.0
hsa-mir-3152,0.06956519219765517,0.0
hsa-mir-3162,0.06954950964549447,0.0
hsa-mir-3648-1,0.06939734943198764,0.0
hsa-mir-4664,0.06937869793055838,0.0
hsa-mir-6720,0.06935524999980597,0.0
hsa-mir-6760,0.06931297596982858,0.0
hsa-mir-1179,0.06929478081320538,0.0
hsa-mir-7848,0.06928742134494081,0.0
hsa-mir-4527,0.0692841121640409,0.0
hsa-mir-3918,0.06926510258963642,0.0
hsa-mir-7853,0.0692209850886745,0.0
hsa-mir-1268a,0.06918470165674598,0.0
hsa-mir-1911,0.06902533524994076,0.0
hsa-mir-4689,0.06902392927771858,0.0
hsa-mir-4753,0.06900145138079607,0.0
hsa-mir-4735,0.06900026152430785,0.0
hsa-mir-1257,0.06898301048453462,0.0
hsa-mir-4699,0.06894476832156651,0.0
hsa-mir-3189,0.06874131971416832,0.0
hsa-mir-6825,0.06873678198316081,0.0
hsa-mir-920,0.06871356585750078,0.0
hsa-mir-5195,0.06870749952089222,0.0
hsa-mir-3680-1,0.06868366420051752,0.0
hsa-mir-5695,0.06867707826593673,0.0
hsa-mir-5584,0.0686688330685207,0.0
hsa-mir-4267,0.06865016397853484,0.0
hsa-mir-5591,0.06864178630255201,0.0
hsa-mir-4421,0.06843156466694032,0.0
hsa-mir-3654,0.06843072037219411,0.0
hsa-mir-1306,0.06841495593363991,0.0
hsa-mir-4443,0.06840863119689318,0.0
hsa-mir-3611,0.06838587524921037,0.0
hsa-mir-6088,0.06837202234095693,0.0
hsa-mir-3658,0.06837150757649793,0.0
hsa-mir-3663,0.06836482757161844,0.0
hsa-mir-548q,0.06832373642100785,0.0
hsa-mir-4518,0.06831500041157935,0.0
hsa-mir-4538,0.06809341511023295,0.0
hsa-mir-4531,0.06808642175025646,0.0
hsa-mir-6851,0.06808212619540843,0.0
hsa-mir-4304,0.06807820959045843,0.0
hsa-mir-4418,0.06804027036564925,0.0
hsa-mir-3923,0.06782681110558451,0.0
hsa-mir-6878,0.06781057328529906,0.0
hsa-mir-6772,0.06779556574372927,0.0
hsa-mir-4752,0.06776616411470916,0.0
hsa-let-7f-1,0.06772517701479569,0.0
hsa-mir-6822,0.06770715333498321,0.0
hsa-mir-7111,0.06753586066696285,0.0
hsa-mir-8084,0.06750128496726267,0.0
hsa-mir-548j,0.0674881250550423,0.0
hsa-mir-8060,0.06748313689367028,0.0
hsa-mir-635,0.06747525312079117,0.0
hsa-mir-1294,0.06745968429244269,0.0
hsa-mir-4524a,0.0673873858529865,0.0
hsa-mir-6129,0.06717354600886952,0.0
hsa-mir-3143,0.06715789683013769,0.0
hsa-mir-5690,0.06715129973035303,0.0
hsa-mir-518d,0.06694106434413558,0.0
hsa-mir-3689b,0.0668866621726477,0.0
hsa-mir-7152,0.06681066623393397,0.0
hsa-mir-3185,0.06680826646299254,0.0
hsa-mir-4466,0.0668063289445415,0.0
hsa-mir-4729,0.06680020327283462,0.0
hsa-mir-7844,0.06677427826375963,0.0
hsa-mir-6070,0.0667265677174989,0.0
hsa-mir-2113,0.06667209915687687,0.0
hsa-mir-6747,0.06661977646462294,0.0
hsa-mir-8076,0.06659098320520826,0.0
hsa-mir-548as,0.06657269119788889,0.0
hsa-mir-4649,0.0665634471481332,0.0
hsa-mir-7150,0.0665409256849473,0.0
hsa-mir-1244-1,0.0665367846264729,0.0
hsa-mir-548au,0.06653268271880848,0.0
hsa-mir-3667,0.0665227857105913,0.0
hsa-mir-668,0.06652015831508791,0.0
hsa-mir-1204,0.06651801920965182,0.0
hsa-mir-7706,0.06632132870867959,0.0
hsa-mir-541,0.06628363264041474,0.0
hsa-mir-8061,0.0662751238653724,0.0
hsa-mir-1470,0.06621617717611665,0.0
hsa-mir-1184-1,0.06621276570355696,0.0
hsa-mir-4688,0.06620899150303115,0.0
hsa-mir-3617,0.06617180035406597,0.0
hsa-mir-4437,0.06616431715097387,0.0
hsa-mir-6860,0.06599644655450074,0.0
hsa-mir-8059,0.06594648311845494,0.0
hsa-mir-6797,0.06591863807413775,0.0
hsa-mir-6737,0.06590575299262076,0.0
hsa-mir-548al,0.06584647997570514,0.0
hsa-mir-4736,0.0658320081853093,0.0
hsa-mir-4731,0.0657023910194359,0.0
hsa-mir-4708,0.06563885021083707,0.0
hsa-mir-3129,0.06563101619478842,0.0
hsa-mir-5196,0.06562599554122746,0.0
hsa-mir-3616,0.06562567587365925,0.0
hsa-mir-320e,0.06562485488973419,0.0
hsa-mir-6892,0.0656197986566693,0.0
hsa-mir-3619,0.06536586803296457,0.0
hsa-mir-8069-1,0.06536327610429805,0.0
hsa-mir-2052,0.06534273904193469,0.0
hsa-mir-4681,0.06534013818969989,0.0
hsa-mir-633,0.06533416540104042,0.0
hsa-mir-6777,0.06530362725316828,0.0
hsa-mir-7112,0.06530033064687085,0.0
hsa-mir-7106,0.06528851540016972,0.0
hsa-mir-4462,0.06526815317790327,0.0
hsa-mir-626,0.06507929127307668,0.0
hsa-mir-4725,0.06503776912549149,0.0
hsa-mir-759,0.06502085229956638,0.0
hsa-mir-4447,0.06501957748988901,0.0
hsa-mir-5587,0.06500356474582998,0.0
hsa-mir-6848,0.06499966024170262,0.0
hsa-mir-4530,0.06498843380862793,0.0
hsa-mir-3927,0.06498469574299966,0.0
hsa-mir-548ac,0.06496561100133524,0.0
hsa-mir-4737,0.06494510851324051,0.0
hsa-mir-6821,0.0649395524532772,0.0
hsa-mir-8052,0.06477249339682953,0.0
hsa-mir-4314,0.06474576465582102,0.0
hsa-mir-3666,0.06473225109084094,0.0
hsa-mir-4775,0.06471151062036457,0.0
hsa-mir-6799,0.06468562436411059,0.0
hsa-mir-4666b,0.0646511735390456,0.0
hsa-mir-6890,0.06464753042430332,0.0
hsa-mir-8057,0.06464477736842464,0.0
hsa-mir-3117,0.06462262329121832,0.0
hsa-mir-4465,0.06444259346839944,0.0
hsa-mir-1286,0.06444242387964819,0.0
hsa-mir-6882,0.06443391341586813,0.0
hsa-mir-7852,0.06438620437720896,0.0
hsa-mir-4781,0.06438444843766895,0.0
hsa-mir-3911,0.06436066167844082,0.0
hsa-mir-6838,0.06433273400352937,0.0
hsa-mir-4678,0.06432814475951698,0.0
hsa-mir-4305,0.06414901373795125,0.0
hsa-mir-4694,0.06413361607775003,0.0
hsa-mir-4756,0.0641096032552008,0.0
hsa-mir-4537,0.06410480050366009,0.0
hsa-mir-762,0.06409117598620191,0.0
hsa-mir-5707,0.06409061271554457,0.0
hsa-mir-4516,0.06407093327766698,0.0
hsa-mir-6757,0.06406802747334185,0.0
hsa-mir-7161,0.06405077587551623,0.0
hsa-mir-4676,0.06402041526170202,0.0
hsa-mir-3618,0.06401649924116609,0.0
hsa-mir-4747,0.0639945846656791,0.0
hsa-mir-892b,0.06385286186671586,0.0
hsa-mir-641,0.06383462396330851,0.0
hsa-mir-6133,0.06379893427736075,0.0
hsa-mir-4705,0.06378908249828988,0.0
hsa-mir-3689f,0.0637759847368592,0.0
hsa-mir-5739,0.06376201104068616,0.0
hsa-mir-4742,0.06375634117621262,0.0
hsa-mir-6831,0.06375025828351774,0.0
hsa-mir-6883,0.06370969569892387,0.0
hsa-mir-6870,0.06370663758648024,0.0
hsa-mir-5683,0.06355242501462191,0.0
hsa-mir-5680,0.06354756779074927,0.0
hsa-mir-6743,0.0635469273548048,0.0
hsa-mir-4642,0.06354406459418872,0.0
hsa-mir-2392,0.06353738225962668,0.0
hsa-mir-1295b,0.06353482431391479,0.0
hsa-mir-4482,0.06352411921413025,0.0
hsa-mir-4640,0.0635226167508133,0.0
hsa-mir-3184,0.0635063622977374,0.0
hsa-mir-3686,0.06350361450870272,0.0
hsa-mir-4251,0.06349164411136467,0.0
hsa-mir-8075,0.06348399873344115,0.0
hsa-mir-6074,0.06347909803745527,0.0
hsa-mir-6843,0.06342983521338544,0.0
hsa-mir-1284,0.06324773074544135,0.0
hsa-mir-6884,0.06323944648572664,0.0
hsa-mir-6718,0.06321781079902947,0.0
hsa-mir-3920,0.06319983874573365,0.0
hsa-mir-3170,0.06318964853594332,0.0
hsa-mir-6730,0.06318687271746441,0.0
hsa-mir-4470,0.06318671905914892,0.0
hsa-mir-4691,0.06315086422286317,0.0
hsa-mir-6072,0.06313509174697544,0.0
hsa-mir-4659b,0.06311294764862767,0.0
hsa-mir-4727,0.06292938846552418,0.0
hsa-mir-4684,0.0629187646441327,0.0
hsa-mir-4789,0.06290971188323687,0.0
hsa-mir-6820,0.0628993483644239,0.0
hsa-mir-6731,0.06287514680066723,0.0
hsa-mir-5003,0.06287410477643854,0.0
hsa-mir-6881,0.06287106297550052,0.0
hsa-mir-5697,0.06286403364827045,0.0
hsa-mir-6872,0.06286278672386615,0.0
hsa-mir-1276,0.06286089250811432,0.0
hsa-mir-4534,0.06283393507390654,0.0
hsa-mir-6769b,0.06281053406369694,0.0
hsa-mir-4770,0.06277406553831229,0.0
hsa-mir-8077,0.06263388487605827,0.0
hsa-mir-8081,0.0626263919999987,0.0
hsa-mir-6762,0.06261537083005496,0.0
hsa-mir-4293,0.06256344711989792,0.0
hsa-mir-4501,0.06256342476773435,0.0
hsa-mir-4772,0.06255745406269395,0.0
hsa-mir-5009,0.06253581337046787,0.0
hsa-mir-4425,0.06252671695771496,0.0
hsa-mir-6071,0.06252117559593105,0.0
hsa-mir-4429,0.062358936221730756,0.0
hsa-mir-3916,0.06235422332581185,0.0
hsa-mir-4784,0.06232356659781062,0.0
hsa-mir-8082,0.06230711156520968,0.0
hsa-mir-3940,0.062302074568202616,0.0
hsa-mir-548at,0.062301788199405995,0.0
hsa-mir-6499,0.062298791946619705,0.0
hsa-mir-4723,0.06226893835123702,0.0
hsa-mir-6750,0.06225559622536314,0.0
hsa-mir-3679,0.06224960199709405,0.0
hsa-mir-4281,0.06224359245963708,0.0
hsa-mir-6503,0.06205728305136617,0.0
hsa-mir-6828,0.06201963864376436,0.0
hsa-mir-4468,0.061998369200449197,0.0
hsa-mir-5698,0.06197654887150378,0.0
hsa-mir-3622b,0.06195837028158411,0.0
hsa-mir-548bb,0.06195419918258042,0.0
hsa-mir-5693,0.061950083481797535,0.0
hsa-mir-6728,0.06193080936219346,0.0
hsa-mir-7158,0.061924409629605014,0.0
hsa-mir-4750,0.06191067770077972,0.0
hsa-mir-4463,0.061907014743864376,0.0
hsa-mir-6816,0.06189129197312711,0.0
hsa-mir-6740,0.061886024680417276,0.0
hsa-mir-1251,0.06186203908051159,0.0
hsa-mir-4748,0.06171638925236857,0.0
hsa-mir-6876,0.06165720234994687,0.0
hsa-mir-1252,0.061637745239141714,0.0
hsa-mir-4726,0.06161767304587098,0.0
hsa-mir-4757,0.061613734595129824,0.0
hsa-mir-3973,0.06159955363827948,0.0
hsa-mir-514b,0.06139798407959821,0.0
hsa-mir-1185-2,0.06138304953919874,0.0
hsa-mir-3127,0.06135394609155703,0.0
hsa-mir-23c,0.06133039871079249,0.0
hsa-mir-5002,0.06132783247766112,0.0
hsa-mir-6866,0.061322224908251045,0.0
hsa-mir-4261,0.06131879113363753,0.0
hsa-mir-4665,0.06131673691382091,0.0
hsa-mir-3921,0.06131144654303496,0.0
hsa-mir-4475,0.06129447328088511,0.0
hsa-mir-875,0.06126461616389826,0.0
hsa-mir-6839,0.0612396712725818,0.0
hsa-mir-1249,0.06119406845234043,0.0
hsa-mir-2681,0.061113924637627506,0.0
hsa-mir-6746,0.061082149216098336,0.0
hsa-mir-5705,0.06106886547706616,0.0
hsa-mir-4498,0.06106684147072242,0.0
hsa-mir-548az,0.0610629793030847,0.0
hsa-mir-3622a,0.061003131798601826,0.0
hsa-mir-6844,0.06098027457291973,0.0
hsa-mir-7855,0.06096644377161102,0.0
hsa-mir-6877,0.060941432905527136,0.0
hsa-mir-4540,0.060935108069910704,0.0
hsa-mir-4302,0.06089923608892832,0.0
hsa-mir-1256,0.060760974438276896,0.0
hsa-let-7c,0.0607599490000544,0.0
hsa-mir-3125,0.0607599490000544,0.0
hsa-mir-4780,0.06074992510122372,0.0
hsa-mir-4446,0.06074972605082353,0.0
hsa-mir-5011,0.06074408331275409,0.0
hsa-mir-6819,0.06074323218587195,0.0
hsa-mir-4445,0.06073760499086641,0.0
hsa-mir-6858,0.060724594226780004,0.0
hsa-mir-1253,0.06071736417990477,0.0
hsa-mir-4430,0.06066191738446247,0.0
hsa-mir-4504,0.06065463707946782,0.0
hsa-mir-548s,0.06062592216615176,0.0
hsa-mir-6783,0.0605119827906462,0.0
hsa-mir-6738,0.06048670736183163,0.0
hsa-mir-5004,0.06043741275412988,0.0
hsa-mir-6739,0.06043492647070555,0.0
hsa-mir-4484,0.06042881955664468,0.0
hsa-mir-4301,0.06042790023188181,0.0
hsa-mir-7113,0.06042605814367291,0.0
hsa-mir-3155b,0.06039267030375676,0.0
hsa-mir-3659,0.06037814182570045,0.0
hsa-mir-4669,0.06037667035934556,0.0
hsa-mir-1277,0.06037631336900926,0.0
hsa-mir-4510,0.060371499893887695,0.0
hsa-mir-4258,0.06036679499764032,0.0
hsa-mir-4254,0.06033555715832094,0.0
hsa-mir-4788,0.06032039613313872,0.0
hsa-mir-6773,0.0602068782661748,0.0
hsa-mir-5688,0.06013771836689023,0.0
hsa-mir-4704,0.06012631158097261,0.0
hsa-mir-3165,0.06010817210616258,0.0
hsa-mir-4709,0.06009869771704153,0.0
hsa-mir-3124,0.06007096998778576,0.0
hsa-mir-6895,0.06005906953843544,0.0
hsa-mir-4292,0.06005568396270834,0.0
hsa-mir-5192,0.06004607682538514,0.0
hsa-mir-1208,0.05986263951917363,0.0
hsa-mir-568,0.05985385887901447,0.0
hsa-mir-6840,0.05984963089371166,0.0
hsa-mir-3977,0.05981926304245071,0.0
hsa-mir-6849,0.05974166467821013,0.0
hsa-mir-5197,0.059740504442996,0.0
hsa-mir-558,0.05956516809888561,0.0
hsa-mir-5590,0.05954879133724518,0.0
hsa-mir-4263,0.05953438901617614,0.0
hsa-mir-5684,0.059524408392983466,0.0
hsa-mir-4485,0.05950556865605244,0.0
hsa-mir-4632,0.05950327217226216,0.0
hsa-mir-6845,0.05949927560964426,0.0
hsa-mir-6502,0.05949642316243352,0.0
hsa-mir-4295,0.05948772663390435,0.0
hsa-mir-3150b,0.059487614090903675,0.0
hsa-mir-7110,0.05946360737039376,0.0
hsa-mir-1255a,0.05944170380494292,0.0
hsa-mir-1267,0.0592462930542235,0.0
hsa-mir-4710,0.0592414743485702,0.0
hsa-mir-653,0.05923971683667924,0.0
hsa-mir-527,0.059234996342391065,0.0
hsa-mir-3943,0.059230407320532655,0.0
hsa-mir-6808,0.059219542566322114,0.0
hsa-mir-6131,0.05920262515864164,0.0
hsa-mir-4483,0.059200245982830704,0.0
hsa-mir-4471,0.059186990398038375,0.0
hsa-mir-6817,0.059183111245793486,0.0
hsa-mir-4666a,0.05916918807070849,0.0
hsa-mir-764,0.0591470257435424,0.0
hsa-mir-4269,0.059140198678374625,0.0
hsa-mir-4467,0.05911222573334161,0.0
hsa-mir-5008,0.05900641768728506,0.0
hsa-mir-3612,0.058930425964802115,0.0
hsa-mir-4297,0.05891032084051123,0.0
hsa-mir-4761,0.058905629629420794,0.0
hsa-mir-4539,0.058901384976744645,0.0
hsa-mir-4774,0.05890052149186627,0.0
hsa-mir-548an,0.058890588283157505,0.0
hsa-mir-6715b,0.058888807575278354,0.0
hsa-mir-621,0.05887441702225771,0.0
hsa-mir-3936,0.05887406842798552,0.0
hsa-mir-3187,0.05886897187645607,0.0
hsa-mir-4711,0.05886762620416166,0.0
hsa-mir-548ad,0.05886399887015015,0.0
hsa-mir-4659a,0.05886298671932827,0.0
hsa-mir-3132,0.0588607063568277,0.0
hsa-mir-450a-2,0.05886056934232773,0.0
hsa-mir-6792,0.058860277046382456,0.0
hsa-mir-3937,0.058857396960628805,0.0
hsa-mir-6780a,0.05885366261790215,0.0
hsa-mir-4262,0.058853089933265046,0.0
hsa-mir-1269a,0.05885272852890151,0.0
hsa-mir-3907,0.05883612539043982,0.0
hsa-mir-4257,0.058817653607139586,0.0
hsa-mir-4303,0.0587855578602209,0.0
hsa-mir-2682,0.0586496232690928,0.0
hsa-mir-1292,0.058639757854974675,0.0
hsa-mir-6082,0.058639200558233816,0.0
hsa-mir-580,0.058631881098259085,0.0
hsa-mir-3935,0.05862766093015409,0.0
hsa-mir-4448,0.05861678329623571,0.0
hsa-mir-4309,0.0585930447846825,0.0
hsa-mir-6894,0.05859206100229607,0.0
hsa-mir-4715,0.05858645556882316,0.0
hsa-mir-7114,0.05858173387065857,0.0
hsa-mir-4677,0.05855972050781751,0.0
hsa-mir-892c,0.05854222663050536,0.0
hsa-mir-4460,0.05853491955780865,0.0
hsa-mir-5588,0.058527697448076066,0.0
hsa-mir-5190,0.05851593557228679,0.0
hsa-mir-6775,0.05850602165066131,0.0
hsa-mir-3163,0.058476189991542804,0.0
hsa-mir-6795,0.058464406968787574,0.0
hsa-mir-548w,0.05834971599731663,0.0
hsa-mir-6834,0.058347721867038474,0.0
hsa-mir-1278,0.05834232605722957,0.0
hsa-mir-548ar,0.058339286351865395,0.0
hsa-mir-548u,0.05833710704300179,0.0
hsa-mir-6781,0.058294266319661114,0.0
hsa-mir-1539,0.05828564390433953,0.0
hsa-mir-3908,0.05827147956717743,0.0
hsa-mir-4528,0.05826734745799493,0.0
hsa-mir-4313,0.05825821880330064,0.0
hsa-mir-6810,0.058253478482091024,0.0
hsa-mir-3942,0.05825032022364256,0.0
hsa-mir-4700,0.058233818006453754,0.0
hsa-mir-6741,0.05823185334693043,0.0
hsa-mir-4647,0.05819866668515905,0.0
hsa-mir-4520-2,0.05819803901249308,0.0
hsa-mir-1185-1,0.05803203506220722,0.0
hsa-mir-3064,0.05802776400385651,0.0
hsa-mir-3120,0.05801235682949869,0.0
hsa-mir-4474,0.057994873939157796,0.0
hsa-mir-4713,0.05798606926363109,0.0
hsa-mir-6888,0.057984632465780075,0.0
hsa-mir-3688-1,0.057982560920797344,0.0
hsa-mir-2115,0.057966132389849226,0.0
hsa-mir-6847,0.05796013337820516,0.0
hsa-mir-3975,0.0579574887654972,0.0
hsa-mir-2355,0.05795702694491197,0.0
hsa-mir-4490,0.05795424289334986,0.0
hsa-mir-3678,0.05795143122491745,0.0
hsa-mir-6833,0.05794098179646613,0.0
hsa-mir-4433a,0.05793351166547568,0.0
hsa-mir-562,0.05792974485224671,0.0
hsa-mir-3922,0.057928471308481666,0.0
hsa-mir-6885,0.057927052756747366,0.0
hsa-mir-6504,0.05792347660760091,0.0
hsa-mir-8079,0.05790891017004428,0.0
hsa-mir-3691,0.05787701941881503,0.0
hsa-mir-4495,0.05786916726928822,0.0
hsa-mir-3662,0.0577632317517337,0.0
hsa-mir-4716,0.057761244523236534,0.0
