mirna,test_name,statistic,pval
hsa-mir-142,logrank_test,3.1510407081324985,0.07587855454379164
hsa-mir-3618,logrank_test,0.9550268732785909,0.32844304213978326
hsa-mir-1343,logrank_test,3.244922098995893,0.07164509629756095
hsa-mir-6799,logrank_test,0.17410821403306964,0.6764862214973242
hsa-mir-191,logrank_test,0.14976939762501973,0.6987558276314658
hsa-mir-6729,logrank_test,2.290583022061205,0.13016102188989853
hsa-mir-4315-2,logrank_test,0.7445356196429027,0.3882118199323129
hsa-mir-891b,logrank_test,1.5841073712317009,0.2081700504619271
hsa-mir-641,logrank_test,24.022755175787793,9.520387431453473e-07
hsa-mir-181b-1,logrank_test,18.413740059767644,1.777714850186859e-05
hsa-mir-1197,logrank_test,0.5873722497292725,0.44343705617481743
hsa-mir-3620,logrank_test,7.078005612716117,0.007803581583058546
hsa-mir-4426,logrank_test,0.003248386940138901,0.9545494791790108
hsa-mir-4656,logrank_test,3.793065434665288,0.05146531323416773
hsa-mir-25,logrank_test,20.186201608440044,7.025790129866108e-06
hsa-mir-4999,logrank_test,0.7148440033299617,0.39784039521678094
hsa-mir-1262,logrank_test,0.19846309760331599,0.6559642597026036
hsa-mir-660,logrank_test,11.014712487248667,0.000903915456163053
hsa-mir-7702,logrank_test,21.599519572241697,3.359359696292941e-06
hsa-mir-4753,logrank_test,5.04319262264307,0.024722885796668502
hsa-mir-376a-2,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-514a-2,logrank_test,9.954400673905555,0.0016046535714398533
hsa-mir-4758,logrank_test,15.60877092202278,7.78924432562531e-05
hsa-mir-1468,logrank_test,7.175926450174281,0.00738882819599535
hsa-mir-3937,logrank_test,0.6991286812553122,0.4030766249259108
hsa-mir-26a-2,logrank_test,21.51913313009457,3.503159793470447e-06
hsa-mir-324,logrank_test,24.781070577543886,6.422510835836889e-07
hsa-mir-4721,logrank_test,2.149189970777954,0.14264513045273708
hsa-mir-4533,logrank_test,10.925060209314395,0.0009487211980187576
hsa-mir-2116,logrank_test,0.9964049993217556,0.31818195921662235
hsa-mir-27b,logrank_test,3.2801476809753094,0.07012261892297555
hsa-mir-6807,logrank_test,8.367903303014156,0.003819059887785115
hsa-mir-4470,logrank_test,1.6599530293749962,0.19760966585704012
hsa-mir-9-2,logrank_test,0.014070573916083804,0.9055768552841772
hsa-mir-199a-1,logrank_test,4.613391361281123,0.03172323655386927
hsa-mir-450a-2,logrank_test,1.2914350312007223,0.2557836610414779
hsa-mir-4437,logrank_test,0.3592226024610835,0.5489382994593424
hsa-mir-195,logrank_test,1.2394256061844338,0.26558178223515067
hsa-mir-3656,logrank_test,1.2965309005513908,0.2548478681330077
hsa-mir-1290,logrank_test,0.3120177077791792,0.5764446705429891
hsa-mir-3136,logrank_test,1.2916329953398549,0.2557472284033046
hsa-mir-3680-1,logrank_test,0.1145103081205241,0.7350665078059774
hsa-mir-1307,logrank_test,57.203177091905935,3.930357471507098e-14
hsa-mir-363,logrank_test,0.8678726754936997,0.35154491593714354
hsa-mir-6862-2,logrank_test,0.0581538737463668,0.8094379757962427
hsa-mir-1825,logrank_test,1.0194494530327212,0.312649636029805
hsa-mir-103a-1,logrank_test,0.6561291647450387,0.41792982896990605
hsa-mir-4725,logrank_test,1.5089598462651428,0.21929787322694133
hsa-mir-4491,logrank_test,27.963158236686574,1.2364728823733552e-07
hsa-mir-658,logrank_test,3.0218198215272785,0.08215123284511061
hsa-mir-182,logrank_test,0.007398060525977893,0.9314568946782131
hsa-mir-549a,logrank_test,0.012444592934108042,0.9111759877962424
hsa-mir-6875,logrank_test,5.254448509373275,0.021890737590666485
hsa-mir-6810,logrank_test,1.7447243924072735,0.18654132664195033
hsa-mir-509-2,logrank_test,8.93747767062474,0.0027937824429306326
hsa-mir-4518,logrank_test,0.6723230197454712,0.41224286719818615
hsa-mir-1275,logrank_test,1.7555979762508198,0.18517453363806968
hsa-mir-301b,logrank_test,7.665967931674278,0.00562720646637391
hsa-mir-6772,logrank_test,0.02477917462648046,0.8749185625037805
hsa-mir-134,logrank_test,1.0589875200693915,0.3034462217563015
hsa-mir-3691,logrank_test,1.631152862263927,0.20154366564064308
hsa-mir-520a,logrank_test,0.8469702365083146,0.35741085850318444
hsa-mir-6808,logrank_test,6.13148455498358,0.013279531946897091
hsa-mir-4674,logrank_test,0.22047190961700955,0.6386805819607705
hsa-mir-548l,logrank_test,14.65838915000491,0.00012885982721628166
hsa-mir-450a-1,logrank_test,1.2914350312007223,0.2557836610414779
hsa-mir-4797,logrank_test,27.85842639152269,1.305243759192659e-07
hsa-mir-6721,logrank_test,1.4044671239231517,0.2359770581190503
hsa-mir-548aw,logrank_test,0.008825828372462693,0.9251521479892906
hsa-mir-6812,logrank_test,0.5907007791010567,0.4421482596676528
hsa-mir-133a-1,logrank_test,0.46835882471327445,0.4937431563266226
hsa-mir-596,logrank_test,21.31415484556443,3.89842274526205e-06
hsa-mir-8085,logrank_test,0.027142267251659066,0.8691414656582932
hsa-mir-93,logrank_test,3.562752752925986,0.05908967132544427
hsa-mir-7113,logrank_test,5.775622975353766,0.016249959116577967
hsa-mir-5579,logrank_test,8.03047795806662,0.004599670026279574
hsa-mir-6881,logrank_test,0.749360238831189,0.38667885855407114
hsa-mir-548q,logrank_test,7.193993257076831,0.007314801722513191
hsa-mir-4726,logrank_test,4.791675892184982,0.02859758889989548
hsa-mir-452,logrank_test,0.15436253699076763,0.6944007419572158
hsa-mir-377,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-6502,logrank_test,1.4696655814692838,0.2253984648203789
hsa-mir-4424,logrank_test,2.631231173507008,0.1047804360512312
hsa-mir-30a,logrank_test,0.053837209096202654,0.8165159042788908
hsa-mir-133a-2,logrank_test,0.45543841978582805,0.49976358604815163
hsa-mir-6769a,logrank_test,0.07879207585186676,0.778941074617637
hsa-mir-18a,logrank_test,21.384005705817916,3.758939306215236e-06
hsa-mir-194-2,logrank_test,6.865113670104876,0.008789465686875145
hsa-mir-4744,logrank_test,0.15747496092584878,0.691491979008974
hsa-mir-335,logrank_test,15.159353742938757,9.880760100653198e-05
hsa-mir-548ai,logrank_test,2.1195996547618385,0.14542455332665336
hsa-mir-3170,logrank_test,1.7594454146563827,0.18469370467989055
hsa-mir-6891,logrank_test,5.409467821357665,0.020027820798166254
hsa-mir-3150b,logrank_test,8.616403146550507,0.0033314905798789134
hsa-mir-4505,logrank_test,1.9869132444567483,0.1586640013264685
hsa-mir-4659a,logrank_test,4.476115767742035,0.034371753011588284
hsa-mir-1296,logrank_test,8.2300397118615,0.00412026282013868
hsa-mir-4464,logrank_test,1.5967094321580313,0.20637015621944224
hsa-mir-126,logrank_test,0.1549539148075654,0.6938454706956022
hsa-mir-6509,logrank_test,25.30535353157333,4.893486776957077e-07
hsa-mir-4538,logrank_test,2.4527594625376583,0.11731846366985506
hsa-mir-20b,logrank_test,14.727396938342316,0.00012422793862952743
hsa-mir-581,logrank_test,3.3991821918741465,0.06522875135763177
hsa-mir-4677,logrank_test,7.177497707221263,0.007382359878475047
hsa-mir-4710,logrank_test,0.8214172119995847,0.3647661319761142
hsa-mir-3926-1,logrank_test,0.6558442920531896,0.41803090953345556
hsa-mir-1276,logrank_test,4.639451780338054,0.031244982114182043
hsa-mir-1270,logrank_test,1.2018512815065947,0.2729519805027049
hsa-mir-3619,logrank_test,0.011489968786020854,0.9146372394966465
hsa-mir-148a,logrank_test,13.060737728519182,0.00030155063870276324
hsa-mir-7107,logrank_test,0.5873722497292725,0.44343705617481743
hsa-mir-4708,logrank_test,0.0008945941758747688,0.9761390162109016
hsa-mir-6815,logrank_test,0.008256550604629048,0.9275994134183385
hsa-mir-7111,logrank_test,0.4676196193502716,0.4940842979625921
hsa-mir-1278,logrank_test,4.245383682810906,0.03935717561457727
hsa-mir-548j,logrank_test,0.6008670143256797,0.4382474119266614
hsa-mir-6750,logrank_test,0.16306245745428902,0.6863524957466995
hsa-mir-6829,logrank_test,12.799409508013001,0.0003467287728523346
hsa-mir-3128,logrank_test,0.0031613590988155884,0.9551617970909694
hsa-mir-8072,logrank_test,1.2048597074778902,0.2723525383341496
hsa-mir-4747,logrank_test,5.331668457670238,0.020941328825682386
hsa-mir-3202-1,logrank_test,13.715057200715362,0.00021274201274415627
hsa-mir-219b,logrank_test,2.4511767961347513,0.11743679614551503
hsa-mir-526b,logrank_test,0.05689735095294017,0.8114687657894422
hsa-mir-6755,logrank_test,2.650737384401439,0.10350187524014769
hsa-mir-4521,logrank_test,3.962152139595364,0.04653417318945197
hsa-mir-320d-1,logrank_test,11.333677869379677,0.0007611400497005279
hsa-mir-517b,logrank_test,1.199931236176609,0.2733354223970822
hsa-mir-4784,logrank_test,5.199577155620484,0.022592383295092628
hsa-mir-942,logrank_test,11.537162829102556,0.0006821866763437064
hsa-mir-4678,logrank_test,0.02006443972595649,0.8873572592534813
hsa-mir-4728,logrank_test,1.8442206584922602,0.17445706487748863
hsa-mir-584,logrank_test,0.03820483706724387,0.8450323975880213
hsa-mir-1185-1,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-6857,logrank_test,0.1425379107642804,0.7057709083540642
hsa-mir-32,logrank_test,19.26524684523577,1.1375826223281026e-05
hsa-mir-7641-1,logrank_test,4.4703272491773545,0.034488385576759865
hsa-mir-4632,logrank_test,2.2022336222421974,0.13781092083262605
hsa-mir-6740,logrank_test,0.0011506874492497187,0.9729395218336926
hsa-mir-149,logrank_test,6.46721500464966,0.010988259590811743
hsa-mir-135b,logrank_test,0.6991286812553122,0.4030766249259108
hsa-mir-30d,logrank_test,0.011012469770412796,0.91642316859665
hsa-mir-17,logrank_test,21.85220807223109,2.944775378694452e-06
hsa-mir-4442,logrank_test,0.1703723943230517,0.6797810609483135
hsa-mir-222,logrank_test,2.700152029438385,0.10033867814199413
hsa-mir-3667,logrank_test,4.953049335041992,0.026044691983888715
hsa-mir-6782,logrank_test,3.1899714829661523,0.07409130418097551
hsa-mir-378c,logrank_test,2.7420148221049527,0.09774145930913343
hsa-mir-548o,logrank_test,1.2383342541849578,0.2657923253149546
hsa-mir-4520-1,logrank_test,0.7499318349896839,0.3864978130738346
hsa-mir-3148,logrank_test,31.017208372762585,2.5575083097510515e-08
hsa-mir-92a-2,logrank_test,9.430733658687409,0.002133789081132941
hsa-mir-494,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-500a,logrank_test,17.89775792406576,2.330955540703605e-05
hsa-mir-3662,logrank_test,8.590722339375793,0.0033787995459435317
hsa-mir-2114,logrank_test,1.4691742682890387,0.22547602075576106
hsa-mir-630,logrank_test,2.9116376185332364,0.08794253615116622
hsa-mir-378a,logrank_test,12.661016882555057,0.0003733590912957027
hsa-mir-6895,logrank_test,1.8253765083986275,0.17667462682920343
hsa-mir-3609,logrank_test,1.663424818808738,0.19714154542783957
hsa-mir-4745,logrank_test,0.8297711438687821,0.3623387134829157
hsa-mir-4644,logrank_test,0.008491793426720925,0.9265781263093392
hsa-mir-184,logrank_test,0.3120177077791792,0.5764446705429891
hsa-mir-6739,logrank_test,1.3128306826486915,0.25188278374097905
hsa-mir-4648,logrank_test,6.445689380603787,0.011122187461251124
hsa-mir-548t,logrank_test,2.067535267576294e-06,0.9988527280512943
hsa-mir-6747,logrank_test,0.05488058006640287,0.8147784443027991
hsa-mir-4645,logrank_test,0.38187542002228586,0.5366012484271525
hsa-mir-361,logrank_test,1.6090511192192039,0.20462523679342043
hsa-mir-6727,logrank_test,0.002265589185518608,0.9620364620573739
hsa-mir-330,logrank_test,1.3355414538306951,0.24782177486373635
hsa-mir-5681b,logrank_test,3.158201116357505,0.07554638678121432
hsa-mir-3654,logrank_test,6.425850863183869,0.011247101645085909
hsa-mir-6738,logrank_test,2.3821994614421134,0.12272464953747059
hsa-mir-6868,logrank_test,0.038612231997000326,0.8442188685177776
hsa-mir-588,logrank_test,1.1600594568308407,0.28145320995170553
hsa-mir-656,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-378j,logrank_test,31.21710325687725,2.3072432654185904e-08
hsa-mir-590,logrank_test,17.788872883974435,2.4682250073839364e-05
hsa-mir-128-1,logrank_test,14.068013352150972,0.0001763169392005125
hsa-mir-5001,logrank_test,0.04341535171253646,0.8349451469225744
hsa-mir-4691,logrank_test,1.2757094832120603,0.2586983110892579
hsa-mir-6766,logrank_test,0.1310151480967703,0.7173818119816333
hsa-mir-421,logrank_test,22.809163391266605,1.7891063174492037e-06
hsa-mir-3161,logrank_test,6.5271990882503035,0.010623711690265871
hsa-mir-1909,logrank_test,3.534850398850941,0.060091754863533964
hsa-mir-6718,logrank_test,4.05972055976723,0.043917766432266546
hsa-mir-624,logrank_test,12.152889950476242,0.000490118609478704
hsa-mir-1256,logrank_test,0.912830691858236,0.33936446681376237
hsa-mir-138-2,logrank_test,7.910647336130276,0.00491446807173371
hsa-mir-1289-1,logrank_test,10.89067522614777,0.0009664958880271937
hsa-mir-96,logrank_test,0.2748123245432081,0.6001217402053906
hsa-mir-1236,logrank_test,0.5648323330480893,0.45231974817991294
hsa-mir-6786,logrank_test,18.518058997808613,1.6830205476520808e-05
hsa-mir-8064,logrank_test,1.332834267560137,0.2483016239124009
hsa-mir-4685,logrank_test,0.6146251061965949,0.4330516715181828
hsa-mir-425,logrank_test,32.77276356571015,1.0358611177556197e-08
hsa-mir-4507,logrank_test,2.1551481463133833,0.14209273765327796
hsa-mir-4782,logrank_test,1.0294478742197106,0.31028838141109694
hsa-mir-99a,logrank_test,0.26177642138058604,0.6089023479038166
hsa-mir-499a,logrank_test,9.548792287934294,0.0020008101882433692
hsa-mir-1301,logrank_test,0.009707160135692445,0.9215154838174218
hsa-mir-6851,logrank_test,7.37758034297589,0.0066041964981475455
hsa-mir-4732,logrank_test,0.19650547239056124,0.6575564380135014
hsa-mir-30c-2,logrank_test,5.544097651089681,0.018543114732515933
hsa-mir-3164,logrank_test,5.195784793112846,0.02264172942693539
hsa-mir-105-2,logrank_test,2.149189970777954,0.14264513045273708
hsa-mir-4724,logrank_test,4.3188759169508355,0.037691813141153496
hsa-mir-642a,logrank_test,2.622569268094432,0.10535373127614343
hsa-mir-520d,logrank_test,0.7445356196429027,0.3882118199323129
hsa-mir-4457,logrank_test,4.46955106433001,0.03450405631547216
hsa-mir-550a-2,logrank_test,2.7327899092629186,0.09830741765368464
hsa-mir-6506,logrank_test,0.008790554973539106,0.9253014279602618
hsa-mir-29b-1,logrank_test,0.024745501621515953,0.8750028802651547
hsa-mir-629,logrank_test,0.3906297922318787,0.531968541910605
hsa-mir-3145,logrank_test,0.9982076264598786,0.3177445988136426
hsa-mir-26b,logrank_test,21.404056002189606,3.7198343520455573e-06
hsa-mir-7703,logrank_test,2.149189970777954,0.14264513045273708
hsa-mir-5009,logrank_test,0.05697224323851637,0.811347064535731
hsa-mir-4734,logrank_test,0.009687841295775348,0.9215933691122318
hsa-mir-181d,logrank_test,0.49857279009381866,0.4801278979506761
hsa-mir-766,logrank_test,6.824201946610557,0.008993073144854948
hsa-mir-3200,logrank_test,2.8503964116942924,0.09135140958299406
hsa-mir-5003,logrank_test,4.240000101837489,0.03948216465805993
hsa-mir-516b-1,logrank_test,0.0016684700913091775,0.9674179414318705
hsa-mir-183,logrank_test,0.2748123245432081,0.6001217402053906
hsa-mir-31,logrank_test,4.428015795686944,0.035353584723288686
hsa-mir-676,logrank_test,3.709619099660575,0.05409973542402094
hsa-mir-365a,logrank_test,0.6397518641766493,0.4238006650176893
hsa-mir-153-1,logrank_test,0.06465855688188088,0.7992788875519818
hsa-mir-6780b,logrank_test,0.5055556417506496,0.47706913998792666
hsa-mir-4536-2,logrank_test,6.033082982945229,0.014040189853109218
hsa-mir-1244-1,logrank_test,0.07196905675927788,0.7884911181215405
hsa-mir-200a,logrank_test,0.4159582452698138,0.5189607222597302
hsa-mir-433,logrank_test,0.5824347594317235,0.4453595523372037
hsa-let-7b,logrank_test,0.16360209351211186,0.6858615787901148
hsa-mir-5092,logrank_test,3.274685281516143,0.07035641973451388
hsa-mir-615,logrank_test,0.392619528233212,0.530925670520086
hsa-mir-1252,logrank_test,2.662099794443383,0.10276499048317689
hsa-mir-490,logrank_test,0.0012821408141988216,0.9714362562963087
hsa-mir-937,logrank_test,0.5648324229610897,0.45231971219495715
hsa-mir-5006,logrank_test,9.090329118483302,0.0025696462647475256
hsa-mir-6777,logrank_test,0.8243096375593854,0.36392313473720816
hsa-mir-6865,logrank_test,0.3290032930860961,0.5662465754307777
hsa-mir-3653,logrank_test,2.838586754695348,0.0920251193332175
hsa-mir-450b,logrank_test,0.2209652228629845,0.6383054491417217
hsa-mir-378d-1,logrank_test,4.29332488694046,0.03826227075831918
hsa-mir-1306,logrank_test,2.8865365887138865,0.08932275527880634
hsa-let-7a-1,logrank_test,0.012505840502022124,0.9109585844445487
hsa-mir-516b-2,logrank_test,0.04145661914335217,0.8386590705038963
hsa-mir-4733,logrank_test,0.005637232117180094,0.9401498646174947
hsa-mir-1283-2,logrank_test,0.7901026973068117,0.3740690738980005
hsa-mir-577,logrank_test,10.614407782034135,0.0011220988583776465
hsa-mir-504,logrank_test,1.017228963712522,0.31317720968795176
hsa-mir-193b,logrank_test,1.109915321622614,0.2921003564727691
hsa-mir-23b,logrank_test,0.031099429384353866,0.8600187451107797
hsa-mir-320d-2,logrank_test,2.000190562656419,0.1572794324665593
hsa-mir-6890,logrank_test,2.149189970777954,0.14264513045273708
hsa-mir-3617,logrank_test,0.6426536065152246,0.42275151822072654
hsa-mir-154,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-6833,logrank_test,0.9369674542178572,0.33305895701796284
hsa-mir-3125,logrank_test,4.202878842076961,0.04035541505404942
hsa-mir-580,logrank_test,0.11436189376858633,0.7352318010034581
hsa-mir-3124,logrank_test,0.14977020455810106,0.6987550558162066
hsa-mir-6514,logrank_test,5.024873841607349,0.02498574577759408
hsa-mir-3194,logrank_test,0.0023339673277338107,0.961468267580629
hsa-mir-7152,logrank_test,0.028480147799855447,0.8659849324699433
hsa-mir-5197,logrank_test,1.8147582624065537,0.1779384841135385
hsa-mir-548ax,logrank_test,0.6432417821634693,0.4225393330717929
hsa-mir-1-1,logrank_test,0.34346613648240837,0.5578353025207005
hsa-mir-4286,logrank_test,1.6102887737734368,0.20445121416331147
hsa-mir-9-3,logrank_test,0.014070573916083804,0.9055768552841772
hsa-mir-512-1,logrank_test,0.12489842260021285,0.7237813079291244
hsa-mir-513a-1,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-1251,logrank_test,0.6436948543536961,0.42237599533723136
hsa-let-7a-2,logrank_test,0.012505840502022124,0.9109585844445487
hsa-mir-3651,logrank_test,0.3120177077791792,0.5764446705429891
hsa-mir-4757,logrank_test,0.050562236300681296,0.8220878129303222
hsa-mir-6883,logrank_test,0.5118468153191323,0.4743404749252018
hsa-mir-29b-2,logrank_test,0.24155232242519026,0.6230871870266956
hsa-mir-3685,logrank_test,26.970241661128266,2.066120381928323e-07
hsa-mir-4767,logrank_test,1.0593019939514738,0.303374437925988
hsa-mir-887,logrank_test,2.149189970777954,0.14264513045273708
hsa-mir-3117,logrank_test,0.08128746688990005,0.7755601984299081
hsa-mir-6836,logrank_test,0.4044232600287078,0.5248136970866304
hsa-mir-6804,logrank_test,0.05374808908653194,0.8166651297428901
hsa-mir-3192,logrank_test,0.12274294856384019,0.7260783736070628
hsa-mir-6889,logrank_test,1.770332542624074,0.18334092962596943
hsa-mir-4435-2,logrank_test,0.6360813676683936,0.42513336315930106
hsa-mir-337,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-548b,logrank_test,0.04124663856053141,0.8390625893841203
hsa-mir-4496,logrank_test,0.982430170487283,0.32159957179145976
hsa-mir-412,logrank_test,0.46108923134748886,0.497115359006414
hsa-mir-19a,logrank_test,18.30097802137674,1.8861031280014235e-05
hsa-mir-451a,logrank_test,2.008910685036375,0.15637756558668003
hsa-mir-151a,logrank_test,0.047759059872482454,0.8270095932065071
hsa-mir-95,logrank_test,0.225945726482734,0.6345464437771259
hsa-mir-125b-1,logrank_test,0.04099046381797788,0.8395563304313769
hsa-mir-708,logrank_test,1.5691787592592117,0.21032631785518474
hsa-mir-196a-2,logrank_test,0.33257648295531606,0.5641458856324315
hsa-mir-3196,logrank_test,0.324693939199111,0.5688003207450687
hsa-mir-3613,logrank_test,9.297856895238903,0.002294220837386337
hsa-mir-6726,logrank_test,0.225162663047036,0.6351340728537034
hsa-mir-4651,logrank_test,1.2026688268389862,0.2727889175654459
hsa-mir-4258,logrank_test,0.7457692128958517,0.3878190377620496
hsa-mir-4730,logrank_test,1.5424752027638353,0.21424975191191484
hsa-mir-548k,logrank_test,17.796785871096642,2.4579811263210516e-05
hsa-mir-6722,logrank_test,0.06812040007921474,0.7940933935381735
hsa-mir-208b,logrank_test,1.85244025210129,0.1734998451336719
hsa-mir-541,logrank_test,0.34619908481691003,0.5562726624576229
hsa-mir-374b,logrank_test,23.89170023301233,1.0191018830048877e-06
hsa-mir-145,logrank_test,21.599519572241697,3.359359696292941e-06
hsa-mir-3187,logrank_test,0.085101113050867,0.7704999893315099
hsa-mir-7160,logrank_test,14.238862681908822,0.0001610108220169293
hsa-mir-219a-1,logrank_test,14.70423157576822,0.00012576383299092196
hsa-mir-378i,logrank_test,53.673416837513045,2.36745009967718e-13
hsa-mir-4669,logrank_test,0.015019313342763746,0.9024608303088051
hsa-mir-758,logrank_test,1.9158511434637662,0.16631475010406652
hsa-mir-9-1,logrank_test,0.014070573916083804,0.9055768552841772
hsa-mir-767,logrank_test,2.149189970777954,0.14264513045273708
hsa-mir-4680,logrank_test,1.0843238018486776,0.29773230176107596
hsa-mir-612,logrank_test,0.12413998269598625,0.7245870102629153
hsa-mir-28,logrank_test,16.445038595175056,5.008107946766812e-05
hsa-mir-106b,logrank_test,4.246696456096454,0.03932676033038029
hsa-mir-125a,logrank_test,4.168596326766654,0.04117990268665771
hsa-mir-6842,logrank_test,18.79837197529296,1.4529109315912314e-05
hsa-mir-6826,logrank_test,12.067478621665106,0.0005130904710375175
hsa-mir-4755,logrank_test,3.4923650040643968,0.0616524485327145
hsa-mir-873,logrank_test,0.6140253071320922,0.4332762239064082
hsa-mir-4636,logrank_test,3.888659995710824,0.04861319588723301
hsa-mir-3686,logrank_test,4.225903840657831,0.03981141024743807
hsa-mir-4640,logrank_test,1.9521941771113391,0.16235060333733115
hsa-mir-7854,logrank_test,2.0371142429296216,0.15350061168045293
hsa-mir-4638,logrank_test,0.559131062300196,0.4546105627551972
hsa-mir-7848,logrank_test,0.9616921272316237,0.3267609154708614
hsa-mir-3945,logrank_test,0.8743592502876619,0.34975130409817623
hsa-mir-4494,logrank_test,17.18846186671457,3.384859819200698e-05
hsa-mir-516a-2,logrank_test,0.7703862363038523,0.38009759355532247
hsa-mir-338,logrank_test,5.541816662124505,0.018567298539626426
hsa-mir-193a,logrank_test,6.382454592711986,0.011525392760012052
hsa-mir-107,logrank_test,23.379977174199013,1.3295527417927427e-06
hsa-mir-4787,logrank_test,3.892150436360018,0.04851227007814889
hsa-mir-3919,logrank_test,0.0489762544319582,0.8248543389142999
hsa-mir-3074,logrank_test,43.45476532952095,4.338737790646993e-11
hsa-mir-221,logrank_test,3.1499171956855516,0.07593081604272084
hsa-mir-5000,logrank_test,10.173077381181896,0.001425062207919002
hsa-mir-1285-1,logrank_test,0.2997886910210735,0.584014922838593
hsa-mir-1183,logrank_test,0.6322138123481635,0.42654443398715314
hsa-mir-3909,logrank_test,0.4947360440724074,0.48182223565142857
hsa-mir-21,logrank_test,0.002935797018456122,0.9567893682809263
hsa-mir-4741,logrank_test,0.21900367598564624,0.6398001180646676
hsa-mir-203a,logrank_test,1.209694750529439,0.27139258419422596
hsa-mir-7855,logrank_test,0.5239430628460704,0.46916451312077656
hsa-mir-491,logrank_test,0.07434263353791648,0.7851157724550113
hsa-mir-514a-3,logrank_test,3.543257960502906,0.05978791745224739
hsa-mir-6874,logrank_test,12.09447178815068,0.000505715397100679
hsa-mir-5193,logrank_test,0.2896203438516456,0.5904639256040063
hsa-mir-6802,logrank_test,1.4492109714862298,0.2286546010026831
hsa-mir-4671,logrank_test,2.534012499838936,0.11141657156907145
hsa-mir-599,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-4453,logrank_test,1.9234091300810665,0.16548132657945736
hsa-mir-5091,logrank_test,0.5829223646766077,0.445169121671107
hsa-mir-4431,logrank_test,0.012937448815010582,0.9094415986185739
hsa-mir-6723,logrank_test,0.07717521551107269,0.781162608918434
hsa-mir-3158-1,logrank_test,0.0007093137674928856,0.9787524961416831
hsa-mir-3657,logrank_test,3.432058882784498,0.06394234022171595
hsa-mir-466,logrank_test,1.1551284063661962,0.28247816214747745
hsa-mir-204,logrank_test,21.599519572241697,3.359359696292941e-06
hsa-mir-2467,logrank_test,3.105506809606314,0.07802794225389666
hsa-mir-7846,logrank_test,0.7383036078144083,0.3902048354696025
hsa-mir-423,logrank_test,25.660335416752943,4.0710922612280966e-07
hsa-mir-1255a,logrank_test,12.645022096626441,0.00037656701846203904
hsa-mir-6873,logrank_test,0.7637156736853945,0.3821682077061629
hsa-mir-345,logrank_test,4.209447165745942,0.0401994363917234
hsa-mir-4683,logrank_test,0.2852602232215288,0.5932740251006946
hsa-mir-432,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-331,logrank_test,1.9261386175734154,0.16518151936685266
hsa-mir-670,logrank_test,0.021105413973295878,0.8844921537172368
hsa-mir-4484,logrank_test,0.15748696387787445,0.6914808261156153
hsa-mir-5190,logrank_test,0.6422110266488599,0.42291128468882766
hsa-mir-4779,logrank_test,0.7524565781612635,0.38569957641880037
hsa-mir-155,logrank_test,13.862607630806872,0.0001966728145138267
hsa-mir-5584,logrank_test,0.003911894730560187,0.9501287145309818
hsa-mir-218-1,logrank_test,4.844652193007385,0.027731984444717837
hsa-mir-5703,logrank_test,0.005561020082895442,0.9405550559855343
hsa-let-7g,logrank_test,23.89170023301233,1.0191018830048877e-06
hsa-mir-3655,logrank_test,8.558001936796453,0.003440067712288772
hsa-mir-933,logrank_test,0.9162299788246366,0.3384668076845285
hsa-mir-4432,logrank_test,0.01224537147485462,0.9118869128730911
hsa-mir-4433b,logrank_test,0.0030563265636764834,0.9559121662553779
hsa-mir-6894,logrank_test,2.5377191727694317,0.11115525011490203
hsa-mir-3121,logrank_test,2.0758544511542705,0.14964611550270082
hsa-mir-3688-1,logrank_test,0.21209594480919258,0.6451295605935414
hsa-mir-548ba,logrank_test,0.6991286812553122,0.4030766249259108
hsa-mir-6821,logrank_test,1.863452928511842,0.17222681122509678
hsa-mir-383,logrank_test,0.08166937798837597,0.7750477401203217
hsa-mir-200b,logrank_test,6.19342593040435,0.012822571901173856
hsa-mir-1254-1,logrank_test,5.853076397752662,0.015549844742444575
hsa-mir-190a,logrank_test,1.1896313310302713,0.27540393379530936
hsa-mir-1914,logrank_test,31.21710325687725,2.3072432654185904e-08
hsa-mir-6731,logrank_test,1.5084985510050593,0.21936833718443358
hsa-mir-1295a,logrank_test,3.34279582567412,0.06749982520870403
hsa-mir-597,logrank_test,0.001818458996502454,0.9659858040405911
hsa-mir-3917,logrank_test,2.8524597575977717,0.09123425178699683
hsa-mir-548v,logrank_test,1.2525856322142594,0.26305920956476014
hsa-mir-5571,logrank_test,0.1008731855723708,0.7507842828981978
hsa-mir-203b,logrank_test,7.498324415546039,0.0061756424373374755
hsa-mir-5695,logrank_test,0.1204134629506572,0.7285864876084052
hsa-mir-548s,logrank_test,0.7756778785701719,0.37846626626233504
hsa-mir-1225,logrank_test,0.032176009358778866,0.8576419059827445
hsa-mir-1913,logrank_test,2.1244213359876976,0.14496752160281903
